time_s,speed_ms,speed_kph,accel_ms2
2.523999999999926303e+01,2.245464439806369228e+01,8.083671983302929220e+01,7.621889410663207354e-01
2.524499999999926203e+01,2.245845500030186415e+01,8.085043800108671519e+01,7.621433059915452279e-01
2.524999999999926104e+01,2.246226537439792992e+01,8.086415534783255055e+01,7.620976736488433989e-01
2.525499999999926004e+01,2.246607552036554267e+01,8.087787187331595362e+01,7.620520440381957084e-01
2.525999999999925905e+01,2.246988543821836615e+01,8.089158757758612239e+01,7.620064171592917379e-01
2.526499999999925805e+01,2.247369512797004987e+01,8.090530246069218379e+01,7.619607930123115658e-01
2.526999999999925706e+01,2.247750458963425757e+01,8.091901652268333578e+01,7.619151715967791283e-01
2.527499999999925606e+01,2.248131382322464589e+01,8.093272976360873372e+01,7.618695529125396604e-01
2.527999999999925507e+01,2.248512282875486434e+01,8.094644218351751874e+01,7.618239369594792532e-01
2.528499999999925407e+01,2.248893160623856602e+01,8.096015378245884619e+01,7.617783237375000960e-01
2.528999999999925308e+01,2.249274015568940754e+01,8.097386456048187142e+01,7.617327132465147033e-01
2.529499999999925208e+01,2.249654847712103845e+01,8.098757451763573556e+01,7.616871054860725465e-01
2.529999999999925109e+01,2.250035657054711891e+01,8.100128365396963659e+01,7.616415004562471225e-01
2.530499999999925009e+01,2.250416443598123806e+01,8.101499196953245985e+01,7.615958981571364639e-01
2.530999999999924910e+01,2.250797207343715556e+01,8.102869946437375859e+01,7.615502985877564690e-01
2.531499999999924810e+01,2.251177948292846409e+01,8.104240613854247499e+01,7.615047017484452008e-01
2.531999999999924711e+01,2.251558666446881318e+01,8.105611199208773598e+01,7.614591076391132862e-01
2.532499999999924611e+01,2.251939361807185236e+01,8.106981702505866849e+01,7.614135162596215034e-01
2.532999999999924512e+01,2.252320034375122049e+01,8.108352123750439944e+01,7.613679276095273174e-01
2.533499999999924412e+01,2.252700684152058130e+01,8.109722462947409838e+01,7.613223416890403383e-01
2.533999999999924313e+01,2.253081311139356302e+01,8.111092720101683540e+01,7.612767584976899427e-01
2.534499999999924214e+01,2.253461915338381871e+01,8.112462895218175163e+01,7.612311780354957813e-01
2.534999999999924114e+01,2.253842496750498015e+01,8.113832988301793137e+01,7.611856003021563177e-01
2.535499999999924015e+01,2.254223055377069684e+01,8.115202999357451574e+01,7.611400252976483483e-01
2.535999999999923915e+01,2.254603591219462189e+01,8.116572928390064590e+01,7.610944530215331127e-01
2.536499999999923816e+01,2.254984104279037993e+01,8.117942775404536349e+01,7.610488834739644881e-01
2.536999999999923716e+01,2.255364594557161695e+01,8.119312540405782386e+01,7.610033166547269801e-01
2.537499999999923617e+01,2.255745062055197536e+01,8.120682223398711130e+01,7.609577525634663164e-01
2.537999999999923517e+01,2.256125506774509049e+01,8.122051824388232433e+01,7.609121912002205779e-01
2.538499999999923418e+01,2.256505928716460119e+01,8.123421343379256143e+01,7.608666325646181727e-01
2.538999999999923318e+01,2.256886327882414278e+01,8.124790780376692112e+01,7.608210766567374828e-01
2.539499999999923219e+01,2.257266704273735058e+01,8.126160135385445926e+01,7.607755234762735297e-01
2.539999999999923119e+01,2.257647057891786346e+01,8.127529408410431699e+01,7.607299730231373847e-01
2.540499999999923020e+01,2.258027388737931318e+01,8.128898599456553598e+01,7.606844252970303977e-01
2.540999999999922920e+01,2.258407696813533150e+01,8.130267708528720050e+01,7.606388802979120456e-01
2.541499999999922821e+01,2.258787982119955728e+01,8.131636735631840907e+01,7.605933380256005849e-01
2.541999999999922721e+01,2.259168244658561520e+01,8.133005680770821755e+01,7.605477984799008384e-01
2.542499999999922622e+01,2.259548484430714410e+01,8.134374543950572445e+01,7.605022616606867958e-01
2.542999999999922522e+01,2.259928701437776866e+01,8.135743325175997143e+01,7.604567275677278637e-01
2.543499999999922423e+01,2.260308895681111707e+01,8.137112024452002856e+01,7.604111962009449943e-01
2.543999999999922323e+01,2.260689067162082821e+01,8.138480641783498015e+01,7.603656675601231374e-01
2.544499999999922224e+01,2.261069215882051253e+01,8.139849177175385364e+01,7.603201416451458305e-01
2.544999999999922125e+01,2.261449341842381244e+01,8.141217630632573332e+01,7.602746184557941378e-01
2.545499999999922025e+01,2.261829445044434905e+01,8.142586002159966085e+01,7.602290979919594793e-01
2.545999999999921926e+01,2.262209525489575057e+01,8.143954291762470632e+01,7.601835802534487874e-01
2.546499999999921826e+01,2.262589583179158481e+01,8.145322499444971243e+01,7.601380652402031091e-01
2.546999999999921727e+01,2.262969618114558301e+01,8.146690625212410453e+01,7.600925529517161827e-01
2.547499999999921627e+01,2.263349630297131299e+01,8.148058669069672533e+01,7.600470433879796817e-01
2.547999999999921528e+01,2.263729619728239939e+01,8.149426631021664491e+01,7.600015365490901953e-01
2.548499999999921428e+01,2.264109586409245978e+01,8.150794511073286230e+01,7.599560324346235074e-01
2.548999999999921329e+01,2.264489530341512236e+01,8.152162309229444759e+01,7.599105310446346850e-01
2.549499999999921229e+01,2.264869451526399757e+01,8.153530025495039979e+01,7.598650323787727867e-01
2.549999999999921130e+01,2.265249349965271009e+01,8.154897659874976057e+01,7.598195364368340865e-01
2.550499999999921030e+01,2.265629225659487744e+01,8.156265212374155738e+01,7.597740432189882265e-01
2.550999999999920931e+01,2.266009078610411720e+01,8.157632682997481766e+01,7.597285527246072645e-01
2.551499999999920831e+01,2.266388908819404335e+01,8.159000071749855465e+01,7.596830649538772740e-01
2.551999999999920732e+01,2.266768716287827701e+01,8.160367378636179581e+01,7.596375799064200018e-01
2.552499999999920632e+01,2.267148501017042861e+01,8.161734603661354015e+01,7.595920975822204602e-01
2.552999999999920533e+01,2.267528263008410860e+01,8.163101746830278671e+01,7.595466179811257712e-01
2.553499999999920433e+01,2.267908002263293454e+01,8.164468808147856294e+01,7.595011411026879600e-01
2.553999999999920334e+01,2.268287718783051687e+01,8.165835787618986785e+01,7.594556669472644073e-01
2.554499999999920234e+01,2.268667412569047670e+01,8.167202685248571470e+01,7.594101955140361015e-01
2.554999999999920135e+01,2.269047083622641026e+01,8.168569501041507408e+01,7.593647268035607079e-01
2.555499999999920036e+01,2.269426731945193865e+01,8.169936235002698766e+01,7.593192608151123624e-01
2.555999999999919936e+01,2.269806357538066521e+01,8.171302887137039761e+01,7.592737975486231194e-01
2.556499999999919837e+01,2.270185960402620040e+01,8.172669457449431718e+01,7.592283370042266499e-01
2.556999999999919737e+01,2.270565540540215110e+01,8.174035945944774539e+01,7.591828791814596578e-01
2.557499999999919638e+01,2.270945097952212066e+01,8.175402352627963865e+01,7.591374240803027140e-01
2.557999999999919538e+01,2.271324632639971952e+01,8.176768677503899596e+01,7.590919717005578660e-01
2.558499999999919439e+01,2.271704144604855458e+01,8.178134920577480216e+01,7.590465220420562487e-01
2.558999999999919339e+01,2.272083633848222206e+01,8.179501081853599942e+01,7.590010751046908366e-01
2.559499999999919240e+01,2.272463100371433242e+01,8.180867161337160098e+01,7.589556308881056923e-01
2.559999999999919140e+01,2.272842544175843216e+01,8.182233159033036429e+01,7.589101893927255871e-01
2.560499999999919041e+01,2.273221965262823474e+01,8.183599074946164365e+01,7.588647506173307189e-01
2.560999999999918941e+01,2.273601363633728312e+01,8.184964909081422491e+01,7.588193145625912184e-01
2.561499999999918842e+01,2.273980739289917352e+01,8.186330661443702184e+01,7.587738812280412359e-01
2.561999999999918742e+01,2.274360092232751285e+01,8.187696332037904767e+01,7.587284506136181550e-01
2.562499999999918643e+01,2.274739422463589378e+01,8.189061920868921618e+01,7.586830227192860043e-01
2.562999999999918543e+01,2.275118729983791965e+01,8.190427427941651217e+01,7.586375975444972219e-01
2.563499999999918444e+01,2.275498014794717960e+01,8.191792853260984941e+01,7.585921750896308380e-01
2.563999999999918344e+01,2.275877276897727697e+01,8.193158196831819851e+01,7.585467553540596874e-01
2.564499999999918245e+01,2.276256516294180798e+01,8.194523458659051585e+01,7.585013383378249596e-01
2.564999999999918145e+01,2.276635732985436178e+01,8.195888638747570099e+01,7.584559240405919223e-01
2.565499999999918046e+01,2.277014926972853459e+01,8.197253737102272453e+01,7.584105124624452854e-01
2.565999999999917947e+01,2.277394098257791555e+01,8.198618753728050024e+01,7.583651036031103798e-01
2.566499999999917847e+01,2.277773246841610089e+01,8.199983688629797030e+01,7.583196974623703790e-01
2.566999999999917748e+01,2.278152372725668329e+01,8.201348541812406268e+01,7.582742940401887566e-01
2.567499999999917648e+01,2.278531475911324833e+01,8.202713313280769114e+01,7.582288933361318595e-01
2.567999999999917549e+01,2.278910556399938869e+01,8.204078003039779787e+01,7.581834953504088537e-01
2.568499999999917449e+01,2.279289614192868996e+01,8.205442611094328242e+01,7.581381000825649918e-01
2.568999999999917350e+01,2.279668649291474480e+01,8.206807137449308698e+01,7.580927075326444609e-01
2.569499999999917250e+01,2.280047661697113881e+01,8.208171582109609687e+01,7.580473177002948759e-01
2.569999999999917151e+01,2.280426651411145400e+01,8.209535945080124009e+01,7.580019305855477674e-01
2.570499999999917051e+01,2.280805618434928306e+01,8.210900226365741617e+01,7.579565461880770627e-01
2.570999999999916952e+01,2.281184562769820801e+01,8.212264425971355308e+01,7.579111645076975767e-01
2.571499999999916852e+01,2.281563484417181087e+01,8.213628543901852197e+01,7.578657855444684843e-01
2.571999999999916753e+01,2.281942383378367722e+01,8.214992580162123659e+01,7.578204092979948792e-01
2.572499999999916653e+01,2.282321259654733581e+01,8.216356534757041175e+01,7.577750357685612004e-01
2.572999999999916554e+01,2.282700113247646811e+01,8.217720407691528806e+01,7.577296649552462959e-01
2.573499999999916454e+01,2.283078944158460644e+01,8.219084198970458033e+01,7.576842968582006010e-01
2.573999999999916355e+01,2.283457752388533279e+01,8.220447908598720232e+01,7.576389314775070494e-01
2.574499999999916255e+01,2.283836537939222566e+01,8.221811536581201096e+01,7.575935688128272449e-01
2.574999999999916156e+01,2.284215300811885996e+01,8.223175082922789159e+01,7.575482088641086742e-01
2.575499999999916056e+01,2.284594041007881415e+01,8.224538547628372953e+01,7.575028516310802207e-01
2.575999999999915957e+01,2.284972758528566672e+01,8.225901930702839593e+01,7.574574971135480395e-01
2.576499999999915858e+01,2.285351453375298902e+01,8.227265232151076191e+01,7.574121453115206792e-01
2.576999999999915758e+01,2.285730125549436309e+01,8.228628451977971281e+01,7.573667962246323215e-01
2.577499999999915659e+01,2.286108775052336028e+01,8.229991590188410555e+01,7.573214498529252658e-01
2.577999999999915559e+01,2.286487401885355197e+01,8.231354646787278284e+01,7.572761061958944717e-01
2.578499999999915460e+01,2.286866006049851308e+01,8.232717621779464423e+01,7.572307652537576539e-01
2.578999999999915360e+01,2.287244587547181851e+01,8.234080515169854664e+01,7.571854270260930386e-01
2.579499999999915261e+01,2.287623146378702899e+01,8.235443326963330435e+01,7.571400915129018472e-01
2.579999999999915161e+01,2.288001682545771942e+01,8.236806057164778849e+01,7.570947587140294255e-01
2.580499999999915062e+01,2.288380196049745763e+01,8.238168705779085599e+01,7.570494286291440389e-01
2.580999999999914962e+01,2.288758686891981498e+01,8.239531272811133533e+01,7.570041012582284790e-01
2.581499999999914863e+01,2.289137155073835928e+01,8.240893758265809765e+01,7.569587766010709151e-01
2.581999999999914763e+01,2.289515600596665479e+01,8.242256162147995724e+01,7.569134546574260991e-01
2.582499999999914664e+01,2.289894023461827288e+01,8.243618484462578522e+01,7.568681354273495421e-01
2.582999999999914564e+01,2.290272423670677426e+01,8.244980725214439587e+01,7.568228189104575510e-01
2.583499999999914465e+01,2.290650801224567346e+01,8.246342884408443297e+01,7.567775051070029235e-01
2.583999999999914365e+01,2.291029156124864130e+01,8.247704962049510868e+01,7.567321940160209870e-01
2.584499999999914266e+01,2.291407488372917456e+01,8.249066958142502415e+01,7.566868856379191932e-01
2.584999999999914166e+01,2.291785797970085170e+01,8.250428872692306470e+01,7.566415799725335622e-01
2.585499999999914067e+01,2.292164084917722278e+01,8.251790705703800199e+01,7.565962770194524234e-01
2.585999999999913967e+01,2.292542349217185205e+01,8.253152457181866453e+01,7.565509767788224371e-01
2.586499999999913868e+01,2.292920590869830022e+01,8.254514127131388079e+01,7.565056792503894734e-01
2.586999999999913769e+01,2.293298809877012090e+01,8.255875715557243666e+01,7.564603844339012895e-01
2.587499999999913669e+01,2.293677006240088190e+01,8.257237222464317483e+01,7.564150923292211059e-01
2.587999999999913570e+01,2.294055179960413327e+01,8.258598647857488118e+01,7.563698029360713670e-01
2.588499999999913470e+01,2.294433331039342860e+01,8.259959991741634155e+01,7.563245162546446965e-01
2.588999999999913371e+01,2.294811459478233218e+01,8.261321254121639868e+01,7.562792322842747383e-01
2.589499999999913271e+01,2.295189565278439048e+01,8.262682435002380998e+01,7.562339510252549246e-01
2.589999999999913172e+01,2.295567648441316067e+01,8.264043534388737555e+01,7.561886724771800239e-01
2.590499999999913072e+01,2.295945708968219634e+01,8.265404552285590967e+01,7.561433966399268014e-01
2.590999999999912973e+01,2.296323746860505111e+01,8.266765488697818398e+01,7.560981235133622524e-01
2.591499999999912873e+01,2.296701762119527146e+01,8.268126343630298436e+01,7.560528530972773220e-01
2.591999999999912774e+01,2.297079754746641456e+01,8.269487117087909667e+01,7.560075853916503608e-01
2.592499999999912674e+01,2.297457724743202334e+01,8.270847809075529256e+01,7.559623203960702531e-01
2.592999999999912575e+01,2.297835672110565142e+01,8.272208419598034368e+01,7.559170581105572051e-01
2.593499999999912475e+01,2.298213596850084528e+01,8.273568948660305011e+01,7.558717985350360546e-01
2.593999999999912376e+01,2.298591498963109814e+01,8.274929396267195614e+01,7.558265416693228378e-01
2.594499999999912276e+01,2.298969378451005952e+01,8.276289762423621710e+01,7.557812875128481211e-01
2.594999999999912177e+01,2.299347235315122617e+01,8.277650047134441991e+01,7.557360360657751075e-01
2.595499999999912077e+01,2.299725069556814461e+01,8.279010250404532201e+01,7.556907873278607690e-01
2.595999999999911978e+01,2.300102881177435421e+01,8.280370372238768084e+01,7.556455412991753828e-01
2.596499999999911878e+01,2.300480670178340503e+01,8.281730412642025385e+01,7.556002979792522112e-01
2.596999999999911779e+01,2.300858436560883291e+01,8.283090371619179848e+01,7.555550573680818172e-01
2.597499999999911680e+01,2.301236180326418790e+01,8.284450249175107217e+01,7.555098194656401089e-01
2.597999999999911580e+01,2.301613901476300228e+01,8.285810045314680394e+01,7.554645842714957649e-01
2.598499999999911481e+01,2.301991600011881900e+01,8.287169760042775124e+01,7.554193517855984918e-01
2.598999999999911381e+01,2.302369275934517745e+01,8.288529393364264308e+01,7.553741220077679897e-01
2.599499999999911282e+01,2.302746929245561702e+01,8.289888945284022270e+01,7.553288949378607064e-01
2.599999999999911182e+01,2.303124559946367711e+01,8.291248415806923333e+01,7.552836705758069202e-01
2.600499999999911083e+01,2.303502168038289000e+01,8.292607804937840399e+01,7.552384489212031760e-01
2.600999999999910983e+01,2.303879753522679152e+01,8.293967112681644949e+01,7.551932299741906940e-01
2.601499999999910884e+01,2.304257316400892464e+01,8.295326339043212727e+01,7.551480137342138077e-01
2.601999999999910784e+01,2.304634856674281806e+01,8.296685484027415214e+01,7.551028002015826024e-01
2.602499999999910685e+01,2.305012374344200055e+01,8.298044547639121049e+01,7.550575893758364465e-01
2.602999999999910585e+01,2.305389869412001502e+01,8.299403529883205977e+01,7.550123812567040016e-01
2.603499999999910486e+01,2.305767341879038312e+01,8.300762430764538635e+01,7.549671758443481373e-01
2.603999999999910386e+01,2.306144791746669753e+01,8.302121250288011822e+01,7.549219731381228149e-01
2.604499999999910287e+01,2.306522219016237685e+01,8.303479988458455807e+01,7.548767731386099022e-01
2.604999999999910187e+01,2.306899623689101020e+01,8.304838645280763387e+01,7.548315758451957791e-01
2.605499999999910088e+01,2.307277005766611921e+01,8.306197220759803201e+01,7.547863812577737530e-01
2.605999999999909988e+01,2.307654365250123618e+01,8.307555714900445309e+01,7.547411893761516444e-01
2.606499999999909889e+01,2.308031702140988628e+01,8.308914127707559771e+01,7.546960002001060763e-01
2.606999999999909789e+01,2.308409016440559469e+01,8.310272459186013805e+01,7.546508137295468988e-01
2.607499999999909690e+01,2.308786308150189015e+01,8.311630709340680312e+01,7.546056299642713849e-01
2.607999999999909591e+01,2.309163577271229784e+01,8.312988878176427932e+01,7.545604489041325413e-01
2.608499999999909491e+01,2.309540823805033583e+01,8.314346965698121039e+01,7.545152705490296707e-01
2.608999999999909392e+01,2.309918047752953285e+01,8.315704971910632537e+01,7.544700948987593803e-01
2.609499999999909292e+01,2.310295249116340344e+01,8.317062896818825379e+01,7.544249219531973250e-01
2.609999999999909193e+01,2.310672427896547987e+01,8.318420740427572468e+01,7.543797517122532437e-01
2.610499999999909093e+01,2.311049584094927667e+01,8.319778502741739601e+01,7.543345841754853787e-01
2.610999999999908994e+01,2.311426717712831191e+01,8.321136183766192573e+01,7.542894193430622618e-01
2.611499999999908894e+01,2.311803828751610723e+01,8.322493783505798604e+01,7.542442572145569013e-01
2.611999999999908795e+01,2.312180917212618425e+01,8.323851301965426330e+01,7.541990977899691861e-01
2.612499999999908695e+01,2.312557983097205394e+01,8.325208739149940129e+01,7.541539410690378809e-01
2.612999999999908596e+01,2.312935026406723793e+01,8.326566095064205797e+01,7.541087870516443026e-01
2.613499999999908496e+01,2.313312047142525074e+01,8.327923369713090551e+01,7.540636357376967469e-01
2.613999999999908397e+01,2.313689045305959979e+01,8.329280563101455925e+01,7.540184871269880462e-01
2.614499999999908297e+01,2.314066020898381026e+01,8.330637675234171979e+01,7.539733412193317941e-01
2.614999999999908198e+01,2.314442973921143931e+01,8.331994706116118721e+01,7.539281980142558126e-01
2.615499999999908098e+01,2.314819904375590198e+01,8.333351655752124998e+01,7.538830575122847932e-01
2.615999999999907999e+01,2.315196812263075543e+01,8.334708524147072239e+01,7.538379197130035125e-01
2.616499999999907899e+01,2.315573697584951773e+01,8.336065311305826242e+01,7.537927846159196976e-01
2.616999999999907800e+01,2.315950560342569631e+01,8.337422017233251381e+01,7.537476522210611041e-01
2.617499999999907700e+01,2.316327400537279502e+01,8.338778641934206348e+01,7.537025225284523788e-01
2.617999999999907601e+01,2.316704218170432839e+01,8.340135185413558361e+01,7.536573955375676093e-01
2.618499999999907502e+01,2.317081013243380738e+01,8.341491647676170373e+01,7.536122712485501252e-01
2.618999999999907402e+01,2.317457785757472877e+01,8.342848028726902498e+01,7.535671496610837350e-01
2.619499999999907303e+01,2.317834535714060706e+01,8.344204328570619111e+01,7.535220307750900570e-01
2.619999999999907203e+01,2.318211263114494258e+01,8.345560547212178903e+01,7.534769145903851273e-01
2.620499999999907104e+01,2.318587967960124274e+01,8.346916684656447671e+01,7.534318011068008580e-01
2.620999999999907004e+01,2.318964650252300785e+01,8.348272740908282685e+01,7.533866903240427071e-01
2.621499999999906905e+01,2.319341309992374534e+01,8.349628715972548321e+01,7.533415822422571129e-01
2.621999999999906805e+01,2.319717947181695195e+01,8.350984609854103269e+01,7.532964768610457273e-01
2.622499999999906706e+01,2.320094561821613510e+01,8.352340422557809063e+01,7.532513741803282814e-01
2.622999999999906606e+01,2.320471153913478446e+01,8.353696154088522974e+01,7.532062741998772903e-01
2.623499999999906507e+01,2.320847723458641099e+01,8.355051804451107955e+01,7.531611769196220330e-01
2.623999999999906407e+01,2.321224270458451144e+01,8.356407373650424120e+01,7.531160823392932802e-01
2.624499999999906308e+01,2.321600794914258259e+01,8.357762861691330158e+01,7.530709904586855297e-01
2.624999999999906208e+01,2.321977296827411408e+01,8.359118268578681921e+01,7.530259012779920713e-01
2.625499999999906109e+01,2.322353776199261333e+01,8.360473594317340940e+01,7.529808147966045029e-01
2.625999999999906009e+01,2.322730233031156999e+01,8.361828838912165907e+01,7.529357310147143378e-01
2.626499999999905910e+01,2.323106667324448082e+01,8.363184002368012671e+01,7.528906499319429901e-01
2.626999999999905810e+01,2.323483079080488878e+01,8.364539084689759818e+01,7.528455715477317955e-01
2.627499999999905711e+01,2.323859468300618403e+01,8.365894085882226250e+01,7.528004958630785115e-01
2.627999999999905612e+01,2.324235834986191307e+01,8.367249005950289131e+01,7.527554228769377520e-01
2.628499999999905512e+01,2.324612179138557266e+01,8.368603844898805733e+01,7.527103525893168445e-01
2.628999999999905413e+01,2.324988500759064181e+01,8.369958602732631903e+01,7.526652849999915240e-01
2.629499999999905313e+01,2.325364799849062081e+01,8.371313279456623491e+01,7.526202201088023624e-01
2.629999999999905214e+01,2.325741076409898511e+01,8.372667875075634925e+01,7.525751579157574644e-01
2.630499999999905114e+01,2.326117330442923858e+01,8.374022389594526317e+01,7.525300984206516608e-01
2.630999999999905015e+01,2.326493561949486022e+01,8.375376823018149253e+01,7.524850416230010053e-01
2.631499999999904915e+01,2.326869770930933612e+01,8.376731175351361003e+01,7.524399875232133938e-01
2.631999999999904816e+01,2.327245957388615594e+01,8.378085446599015995e+01,7.523949361206198061e-01
2.632499999999904716e+01,2.327622121323880222e+01,8.379439636765968658e+01,7.523498874153922156e-01
2.632999999999904617e+01,2.327998262738076107e+01,8.380793745857074839e+01,7.523048414072053269e-01
2.633499999999904517e+01,2.328374381632551504e+01,8.382147773877186125e+01,7.522597980958799502e-01
2.633999999999904418e+01,2.328750478008654312e+01,8.383501720831155524e+01,7.522147574813820015e-01
2.634499999999904318e+01,2.329126551867733497e+01,8.384855586723840304e+01,7.521697195634216015e-01
2.634999999999904219e+01,2.329502603211136602e+01,8.386209371560092052e+01,7.521246843419436834e-01
2.635499999999904119e+01,2.329878632040211883e+01,8.387563075344762353e+01,7.520796518166656952e-01
2.635999999999904020e+01,2.330254638356306529e+01,8.388916698082704215e+01,7.520346219876604676e-01
2.636499999999903920e+01,2.330630622160769505e+01,8.390270239778770645e+01,7.519895948543943165e-01
2.636999999999903821e+01,2.331006583454947645e+01,8.391623700437811806e+01,7.519445704170859557e-01
2.637499999999903721e+01,2.331382522240189559e+01,8.392977080064682127e+01,7.518995486753063950e-01
2.637999999999903622e+01,2.331758438517842080e+01,8.394330378664231773e+01,7.518545296290366498e-01
2.638499999999903523e+01,2.332134332289253464e+01,8.395683596241312330e+01,7.518095132780590051e-01
2.638999999999903423e+01,2.332510203555770190e+01,8.397036732800772540e+01,7.517644996221871656e-01
2.639499999999903324e+01,2.332886052318740511e+01,8.398389788347465412e+01,7.517194886612967863e-01
2.639999999999903224e+01,2.333261878579511617e+01,8.399742762886242531e+01,7.516744803952087883e-01
2.640499999999903125e+01,2.333637682339435671e+01,8.401095656421968272e+01,7.516294748235848866e-01
2.640999999999903025e+01,2.334013463599848848e+01,8.402448468959455852e+01,7.515844719469977342e-01
2.641499999999902926e+01,2.334389222362104732e+01,8.403801200503576752e+01,7.515394717643000266e-01
2.641999999999902826e+01,2.334764958627549447e+01,8.405153851059178294e+01,7.514944742760633067e-01
2.642499999999902727e+01,2.335140672397529826e+01,8.406506420631107801e+01,7.514494794816591883e-01
2.642999999999902627e+01,2.335516363673393059e+01,8.407858909224215438e+01,7.514044873812190106e-01
2.643499999999902528e+01,2.335892032456485978e+01,8.409211316843349948e+01,7.513594979743059010e-01
2.643999999999902428e+01,2.336267678748154708e+01,8.410563643493357233e+01,7.513145112609806997e-01
2.644499999999902329e+01,2.336643302549745727e+01,8.411915889179084616e+01,7.512695272409880554e-01
2.644999999999902229e+01,2.337018903862606223e+01,8.413268053905382260e+01,7.512245459142593562e-01
2.645499999999902130e+01,2.337394482688081965e+01,8.414620137677094647e+01,7.511795672805257063e-01
2.645999999999902030e+01,2.337770039027519431e+01,8.415972140499070520e+01,7.511345913398300711e-01
2.646499999999901931e+01,2.338145572882265100e+01,8.417324062376154359e+01,7.510896180917038256e-01
2.646999999999901831e+01,2.338521084253665094e+01,8.418675903313194908e+01,7.510446475361027829e-01
2.647499999999901732e+01,2.338896573143064828e+01,8.420027663315033806e+01,7.509996796729442314e-01
2.647999999999901632e+01,2.339272039551811488e+01,8.421379342386521216e+01,7.509547145020403214e-01
2.648499999999901533e+01,2.339647483481250489e+01,8.422730940532501620e+01,7.509097520232378420e-01
2.648999999999901434e+01,2.340022904932727243e+01,8.424082457757818077e+01,7.508647922363657079e-01
2.649499999999901334e+01,2.340398303907587874e+01,8.425433894067316487e+01,7.508198351411156102e-01
2.649999999999901235e+01,2.340773680407177793e+01,8.426785249465839911e+01,7.507748807376097844e-01
2.650499999999901135e+01,2.341149034432843123e+01,8.428136523958235671e+01,7.507299290254684232e-01
2.650999999999901036e+01,2.341524365985929279e+01,8.429487717549345405e+01,7.506849800045463095e-01
2.651499999999900936e+01,2.341899675067781317e+01,8.430838830244013593e+01,7.506400336748875191e-01
2.651999999999900837e+01,2.342274961679745005e+01,8.432189862047081874e+01,7.505950900360000011e-01
2.652499999999900737e+01,2.342650225823165400e+01,8.433540812963396149e+01,7.505501490880508442e-01
2.652999999999900638e+01,2.343025467499387204e+01,8.434891682997793794e+01,7.505052108306176084e-01
2.653499999999900538e+01,2.343400686709756542e+01,8.436242472155123551e+01,7.504602752637128393e-01
2.653999999999900439e+01,2.343775883455617404e+01,8.437593180440222795e+01,7.504153423871737782e-01
2.654499999999900339e+01,2.344151057738315913e+01,8.438943807857937429e+01,7.503704122007082145e-01
2.654999999999900240e+01,2.344526209559196417e+01,8.440294354413107669e+01,7.503254847040734532e-01
2.655499999999900140e+01,2.344901338919602907e+01,8.441644820110570890e+01,7.502805598975232915e-01
2.655999999999900041e+01,2.345276445820886480e+01,8.442995204955191468e+01,7.502356377802503751e-01
2.656499999999899941e+01,2.345651530264380824e+01,8.444345508951771251e+01,7.501907183527922740e-01
2.656999999999899842e+01,2.346026592251435616e+01,8.445695732105168929e+01,7.501458016147912744e-01
2.657499999999899742e+01,2.346401631783395914e+01,8.447045874420226141e+01,7.501008875658075059e-01
2.657999999999899643e+01,2.346776648861604997e+01,8.448395935901778842e+01,7.500559762057631419e-01
2.658499999999899543e+01,2.347151643487408279e+01,8.449745916554670089e+01,7.500110675347863021e-01
2.658999999999899444e+01,2.347526615662149396e+01,8.451095816383738679e+01,7.499661615523851577e-01
2.659499999999899345e+01,2.347901565387173051e+01,8.452445635393823409e+01,7.499212582583546505e-01
2.659999999999899245e+01,2.348276492663822523e+01,8.453795373589761653e+01,7.498763576529620112e-01
2.660499999999899146e+01,2.348651397493442516e+01,8.455145030976393627e+01,7.498314597355135724e-01
2.660999999999899046e+01,2.349026279877376666e+01,8.456494607558556709e+01,7.497865645062546935e-01
2.661499999999898947e+01,2.349401139816968609e+01,8.457844103341086850e+01,7.497416719649733219e-01
2.661999999999898847e+01,2.349775977313562692e+01,8.459193518328825689e+01,7.496967821111346630e-01
2.662499999999898748e+01,2.350150792368501484e+01,8.460542852526604918e+01,7.496518949451532743e-01
2.662999999999898648e+01,2.350525584983129335e+01,8.461892105939266173e+01,7.496070104664539491e-01
2.663499999999898549e+01,2.350900355158789523e+01,8.463241278571642567e+01,7.495621286750401291e-01
2.663999999999898449e+01,2.351275102896826397e+01,8.464590370428575739e+01,7.495172495706243776e-01
2.664499999999898350e+01,2.351649828198581815e+01,8.465939381514894535e+01,7.494723731532935140e-01
2.664999999999898250e+01,2.352024531065400126e+01,8.467288311835440595e+01,7.494274994226050035e-01
2.665499999999898151e+01,2.352399211498623899e+01,8.468637161395045609e+01,7.493826283786216846e-01
2.665999999999898051e+01,2.352773869499596415e+01,8.469985930198546953e+01,7.493377600209760736e-01
2.666499999999897952e+01,2.353148505069660956e+01,8.471334618250779158e+01,7.492928943496202088e-01
2.666999999999897852e+01,2.353523118210160092e+01,8.472683225556576758e+01,7.492480313643595791e-01
2.667499999999897753e+01,2.353897708922437459e+01,8.474031752120775707e+01,7.492031710650458587e-01
2.667999999999897653e+01,2.354272277207834563e+01,8.475380197948204852e+01,7.491583134516602849e-01
2.668499999999897554e+01,2.354646823067695038e+01,8.476728563043702991e+01,7.491134585238529153e-01
2.668999999999897454e+01,2.355021346503361457e+01,8.478076847412101813e+01,7.490686062814561064e-01
